city	rok	miesiac	dzien	dzien_tygodnia	avg_min_temp_dzien	dod_proc_avg_min_temp_dzien	avg_max_temp_dzien	dod_proc_avg_max_temp_dzien	avg_mean_temp_dzien	dod_proc_avg_mean_temp_dzien	avg_min_humidity_dzien	dod_proc_avg_min_humidity_dzien	avg_max_humidity_dzien	dod_proc_avg_max_humidity_dzien	avg_mean_humidity_dzien	dod_proc_avg_mean_humidity_dzien	avg_mean_wind_speed_mph	dod_proc_avg_mean_wind_speed_mph	avg_max_wind_speed_mph	dod_proc_avg_max_wind_speed_mph
Redwood City	2013	9	24	tuesday	10.5916666666666667	0	21.4166666666666667	0	16.075	0	45.5677966101694915	0	85.1864406779661017	0	66.576271186440678	0	6.2333333333333333	0	16.5	0
Palo Alto	2013	9	3	tuesday	10.4705882352941176	-8	20.4369747899159664	-5	15.4117647058823529	-6	45.2051282051282051	-5	84.6324786324786325	-2	66.3504273504273504	-3	6.5666666666666667	16	17.325	9
Mountain View	2013	9	30	monday	12.0260869565217391	5	22.8956521739130435	11	17.2956521739130435	8	45.2543859649122807	-16	86.5175438596491228	-3	67.2456140350877193	-7	6.1478260869565217	9	18.3304347826086957	12
Redwood City	2013	9	8	sunday	11.5294117647058824	3	21.8235294117647059	0	16.6974789915966387	1	48.9137931034482759	8	87.6293103448275862	4	69.9396551724137931	5	5.8571428571428571	-6	15.4369747899159664	-8
San Jose	2013	9	2	monday	10.7310924369747899	-5	20.5126050420168067	-9	15.6134453781512605	-8	49.3220338983050847	10	85.8220338983050847	0	68.4915254237288136	2	6.1666666666666667	13	16.2583333333333333	-1
San Jose	2013	9	21	saturday	11.3583333333333333	-6	20.6083333333333333	-10	15.9333333333333333	-8	48.6890756302521008	8	85.8571428571428571	-1	68.9747899159663866	3	5.9333333333333333	-3	16.3333333333333333	-11
Palo Alto	2013	9	1	sunday	10.6302521008403361	-12	21.8487394957983193	-5	16.2352941176470588	-6	42.0338983050847458	-7	84.1949152542372881	-3	64.4406779661016949	-4	5.7333333333333333	-7	17.1	-7
Palo Alto	2013	9	9	monday	11.7416666666666667	4	21.0833333333333333	-7	16.3583333333333333	-3	50.9327731092436975	13	87.5294117647058824	2	70.6638655462184874	6	5.7	4	15.3333333333333333	-6
San Francisco	2013	9	11	wednesday	11.2833333333333333	3	20.85	-4	15.9916666666666667	-2	50.3445378151260504	12	86.8235294117647059	2	69.6470588235294118	5	6.1333333333333333	0	16.6333333333333333	8
Palo Alto	2013	9	26	thursday	10.8083333333333333	-4	21.6583333333333333	2	16.2	0	43.1623931623931624	-6	86.094017094017094	3	66.0341880341880342	0	6.05	1	16.7666666666666667	4
Palo Alto	2013	9	22	sunday	11.2666666666666667	-5	20.85	-2	16	-3	47.8151260504201681	-4	85.8067226890756303	0	67.8571428571428571	-2	6.5	15	16.8916666666666667	1
San Jose	2013	9	30	monday	12.0260869565217391	10	22.8956521739130435	5	17.2956521739130435	6	45.2543859649122807	0	86.5175438596491228	2	67.2456140350877193	1	6.1478260869565217	1	18.3304347826086957	19
Palo Alto	2013	9	23	monday	10.9583333333333333	3	20.9083333333333333	-4	15.9	-2	46.1092436974789916	10	83.8151260504201681	0	66.3529411764705882	3	5.9083333333333333	3	15.7666666666666667	-8
Mountain View	2013	9	5	thursday	10.3583333333333333	-1	21.3916666666666667	3	15.825	1	43.7542372881355932	-3	82.6864406779661017	-1	64.1101694915254237	-2	5.65	-2	15.7333333333333333	2
San Jose	2013	9	18	wednesday	11.3083333333333333	-6	21.4416666666666667	-6	16.3416666666666667	-6	47.2941176470588235	5	84.2184873949579832	-3	67.0420168067226891	0	5.8583333333333333	-5	16.7166666666666667	-9
Palo Alto	2013	9	17	tuesday	11.2083333333333333	8	21.2416666666666667	-1	16.175	2	45.8319327731092437	5	83.9579831932773109	2	65.9411764705882353	3	6	6	16.075	2
San Jose	2013	9	27	friday	11.2166666666666667	-5	21.8083333333333333	3	16.4583333333333333	-1	45.4745762711864407	-9	84.5338983050847458	-1	66.4661016949152542	-4	6.25	11	16.85	1
San Francisco	2013	9	16	monday	11.4916666666666667	4	22.6083333333333333	3	17.0333333333333333	3	40.9159663865546218	-9	83.5714285714285714	-4	63.8067226890756303	-5	5.8833333333333333	-3	16.0666666666666667	-2
San Francisco	2013	9	24	tuesday	10.5916666666666667	-8	21.4166666666666667	-2	16.075	-4	45.5677966101694915	-7	85.1864406779661017	-3	66.576271186440678	-5	6.2333333333333333	6	16.5	7
San Jose	2013	9	7	saturday	11.375	9	21.6083333333333333	6	16.4416666666666667	7	47.3983050847457627	5	86.5254237288135593	2	68.2711864406779661	3	5.675	-14	15.8583333333333333	-8
San Jose	2013	9	13	friday	11.2833333333333333	3	22.6333333333333333	1	16.9416666666666667	1	44.9411764705882353	3	85.8739495798319328	3	66.8403361344537815	4	5.475	-10	16.3833333333333333	-7
Mountain View	2013	9	12	thursday	11.175	-7	21.9083333333333333	-4	16.5666666666666667	-4	44.8823529411764706	-5	84.2521008403361345	-3	65.6470588235294118	-4	5.7083333333333333	4	16.475	8
San Francisco	2013	9	20	friday	11.8666666666666667	12	21.2166666666666667	-1	16.55	3	49.8220338983050847	9	85.5338983050847458	0	69.0508474576271186	4	5.6416666666666667	-9	16.7	1
Mountain View	2013	9	18	wednesday	11.3083333333333333	0	21.4416666666666667	0	16.3416666666666667	0	47.2941176470588235	0	84.2184873949579832	0	67.0420168067226891	0	5.8583333333333333	0	16.7166666666666667	0
San Francisco	2013	9	17	tuesday	11.2083333333333333	7	21.2416666666666667	4	16.175	5	45.8319327731092437	1	83.9579831932773109	-1	65.9411764705882353	-1	6	-9	16.075	-7
Redwood City	2013	9	9	monday	11.7416666666666667	4	21.0833333333333333	1	16.3583333333333333	2	50.9327731092436975	1	87.5294117647058824	1	70.6638655462184874	1	5.7	-7	15.3333333333333333	-8
Mountain View	2013	9	27	friday	11.2166666666666667	-3	21.8083333333333333	0	16.4583333333333333	-1	45.4745762711864407	-7	84.5338983050847458	-4	66.4661016949152542	-5	6.25	7	16.85	9
Palo Alto	2013	9	15	sunday	10.9916666666666667	-2	22.4666666666666667	6	16.7583333333333333	4	43.7288135593220339	-5	83.0423728813559322	-1	64.5084745762711864	-2	6.1166666666666667	2	17.6	9
Mountain View	2013	9	10	tuesday	11.4666666666666667	3	20.65	-6	15.9583333333333333	-3	53.8632478632478632	20	88.7435897435897436	2	72.4444444444444444	7	5.6416666666666667	-7	16.3	0
San Francisco	2013	9	10	tuesday	11.4666666666666667	-1	20.65	-5	15.9583333333333333	-4	53.8632478632478632	10	88.7435897435897436	1	72.4444444444444444	4	5.6416666666666667	-4	16.3	6
San Francisco	2013	9	2	monday	10.7310924369747899	-4	20.5126050420168067	-3	15.6134453781512605	-3	49.3220338983050847	8	85.8220338983050847	2	68.4915254237288136	4	6.1666666666666667	3	16.2583333333333333	1
Palo Alto	2013	9	5	thursday	10.3583333333333333	-5	21.3916666666666667	-2	15.825	-3	43.7542372881355932	-3	82.6864406779661017	-3	64.1101694915254237	-3	5.65	-8	15.7333333333333333	2
Mountain View	2013	9	29	sunday	12.0521739130434783	7	22.7130434782608696	0	17.3391304347826087	2	47.3628318584070796	5	86.9292035398230088	1	68.663716814159292	3	5.4695652173913043	0	15.3130434782608696	-7
Palo Alto	2013	9	16	monday	11.4916666666666667	5	22.6083333333333333	4	17.0333333333333333	4	40.9159663865546218	-9	83.5714285714285714	-1	63.8067226890756303	-4	5.8833333333333333	-4	16.0666666666666667	4
San Jose	2013	9	3	tuesday	10.4705882352941176	-9	20.4369747899159664	-1	15.4117647058823529	-3	45.2051282051282051	-16	84.6324786324786325	-5	66.3504273504273504	-8	6.5666666666666667	16	17.325	6
Palo Alto	2013	10	23	wednesday	10.9583333333333333	2	20.9083333333333333	2	15.9	2	46.1092436974789916	-7	83.8151260504201681	-2	66.3529411764705882	-3	5.9083333333333333	-4	15.7666666666666667	-3
Redwood City	2013	10	4	friday	10.4583333333333333	-5	20.7666666666666667	-1	15.6666666666666667	-1	45.1764705882352941	-2	83.5546218487394958	0	65.7310924369747899	-1	5.7583333333333333	-3	15.4416666666666667	-2
Mountain View	2013	10	21	monday	11.3583333333333333	2	20.6083333333333333	-6	15.9333333333333333	-4	48.6890756302521008	8	85.8571428571428571	2	68.9747899159663866	5	5.9333333333333333	4	16.3333333333333333	-1
Redwood City	2013	10	17	thursday	11.2083333333333333	7	21.2416666666666667	4	16.175	5	45.8319327731092437	1	83.9579831932773109	-1	65.9411764705882353	-1	6	-9	16.075	-7
Mountain View	2013	10	20	sunday	11.8666666666666667	6	21.2166666666666667	0	16.55	2	49.8220338983050847	9	85.5338983050847458	2	69.0508474576271186	5	5.6416666666666667	-6	16.7	4
San Jose	2013	10	2	wednesday	10.7310924369747899	-1	20.5126050420168067	-5	15.6134453781512605	-4	49.3220338983050847	14	85.8220338983050847	0	68.4915254237288136	4	6.1666666666666667	2	16.2583333333333333	-3
Mountain View	2013	10	13	sunday	11.2833333333333333	8	22.6333333333333333	9	16.9416666666666667	8	44.9411764705882353	-1	85.8739495798319328	3	66.8403361344537815	2	5.475	-5	16.3833333333333333	6
San Jose	2013	10	30	wednesday	12.0260869565217391	7	22.8956521739130435	10	17.2956521739130435	8	45.2543859649122807	-5	86.5175438596491228	1	67.2456140350877193	-1	6.1478260869565217	-5	18.3304347826086957	9
San Jose	2013	10	9	wednesday	11.7416666666666667	3	21.0833333333333333	2	16.3583333333333333	3	50.9327731092436975	5	87.5294117647058824	2	70.6638655462184874	2	5.7	-4	15.3333333333333333	-6
Redwood City	2013	10	19	saturday	11.575	11	21.4416666666666667	3	16.5166666666666667	5	48.3983050847457627	7	86.5254237288135593	4	68.7711864406779661	5	6.2333333333333333	8	17.7833333333333333	15
San Francisco	2013	10	6	sunday	10.9083333333333333	-7	21.8083333333333333	3	16.3666666666666667	0	45.1355932203389831	-11	84.8135593220338983	-3	66.3305084745762712	-6	6.1166666666666667	7	15.4583333333333333	1
Mountain View	2013	10	3	thursday	10.4705882352941176	-4	20.4369747899159664	-1	15.4117647058823529	-2	45.2051282051282051	-1	84.6324786324786325	-2	66.3504273504273504	-1	6.5666666666666667	-1	17.325	2
Palo Alto	2013	10	27	sunday	11.2166666666666667	-7	21.8083333333333333	-4	16.4583333333333333	-5	45.4745762711864407	-4	84.5338983050847458	-3	66.4661016949152542	-3	6.25	14	16.85	10
Redwood City	2013	10	16	wednesday	11.4916666666666667	3	22.6083333333333333	6	17.0333333333333333	5	40.9159663865546218	-11	83.5714285714285714	0	63.8067226890756303	-3	5.8833333333333333	-2	16.0666666666666667	0
Redwood City	2013	10	20	sunday	11.8666666666666667	9	21.2166666666666667	-3	16.55	1	49.8220338983050847	10	85.5338983050847458	1	69.0508474576271186	4	5.6416666666666667	-8	16.7	8
San Francisco	2013	10	26	saturday	10.8083333333333333	-1	21.6583333333333333	-1	16.2	-1	43.1623931623931624	-4	86.094017094017094	2	66.0341880341880342	0	6.05	-1	16.7666666666666667	8
Palo Alto	2013	10	16	wednesday	11.4916666666666667	-4	22.6083333333333333	-1	17.0333333333333333	-2	40.9159663865546218	-10	83.5714285714285714	-3	63.8067226890756303	-5	5.8833333333333333	-4	16.0666666666666667	-12
Mountain View	2013	10	22	tuesday	11.2666666666666667	8	20.85	0	16	2	47.8151260504201681	6	85.8067226890756303	3	67.8571428571428571	3	6.5	13	16.8916666666666667	9
Palo Alto	2013	10	1	tuesday	10.6302521008403361	-6	21.8487394957983193	5	16.2352941176470588	1	42.0338983050847458	-12	84.1949152542372881	-2	64.4406779661016949	-5	5.7333333333333333	-12	17.1	1
Redwood City	2013	10	26	saturday	10.8083333333333333	3	21.6583333333333333	4	16.2	3	43.1623931623931624	-4	86.094017094017094	3	66.0341880341880342	0	6.05	5	16.7666666666666667	9
San Francisco	2013	10	17	thursday	11.2083333333333333	0	21.2416666666666667	-3	16.175	-2	45.8319327731092437	2	83.9579831932773109	0	65.9411764705882353	0	6	5	16.075	-2
Palo Alto	2013	10	22	tuesday	11.2666666666666667	-5	20.85	-2	16	-3	47.8151260504201681	-4	85.8067226890756303	0	67.8571428571428571	-2	6.5	15	16.8916666666666667	1
Redwood City	2013	10	30	wednesday	12.0260869565217391	8	22.8956521739130435	5	17.2956521739130435	4	45.2543859649122807	1	86.5175438596491228	3	67.2456140350877193	2	6.1478260869565217	8	18.3304347826086957	11
Mountain View	2013	10	31	thursday	10.96	-4	20.6666666666666667	-4	15.8	-4	45.6933333333333333	-4	86.2266666666666667	0	67.1066666666666667	-2	6.6	16	16.9333333333333333	7
San Jose	2013	10	28	monday	11.0833333333333333	-4	21.9666666666666667	2	16.4583333333333333	0	45.0423728813559322	-7	86.8813559322033898	0	67.4067796610169492	-2	6.0916666666666667	-2	16.3583333333333333	-8
Mountain View	2013	10	1	tuesday	10.6302521008403361	-6	21.8487394957983193	6	16.2352941176470588	2	42.0338983050847458	-14	84.1949152542372881	-2	64.4406779661016949	-7	5.7333333333333333	-3	17.1	5
San Jose	2013	10	20	sunday	11.8666666666666667	6	21.2166666666666667	-3	16.55	0	49.8220338983050847	11	85.5338983050847458	2	69.0508474576271186	5	5.6416666666666667	-1	16.7	1
San Jose	2013	10	5	saturday	10.3583333333333333	-5	21.3916666666666667	2	15.825	0	43.7542372881355932	-5	82.6864406779661017	-1	64.1101694915254237	-3	5.65	-4	15.7333333333333333	0
Palo Alto	2013	10	30	wednesday	12.0260869565217391	2	22.8956521739130435	9	17.2956521739130435	6	45.2543859649122807	-11	86.5175438596491228	-1	67.2456140350877193	-5	6.1478260869565217	8	18.3304347826086957	20
Palo Alto	2013	10	8	tuesday	11.5294117647058824	2	21.8235294117647059	5	16.6974789915966387	4	48.9137931034482759	-3	87.6293103448275862	1	69.9396551724137931	0	5.8571428571428571	-5	15.4369747899159664	-7
Palo Alto	2013	10	4	friday	10.4583333333333333	-8	20.7666666666666667	-6	15.6666666666666667	-6	45.1764705882352941	0	83.5546218487394958	-2	65.7310924369747899	-1	5.7583333333333333	2	15.4416666666666667	-3
San Francisco	2013	10	30	wednesday	12.0260869565217391	15	22.8956521739130435	10	17.2956521739130435	10	45.2543859649122807	0	86.5175438596491228	4	67.2456140350877193	2	6.1478260869565217	7	18.3304347826086957	19
San Jose	2013	10	11	friday	11.2833333333333333	3	20.85	0	15.9916666666666667	1	50.3445378151260504	9	86.8235294117647059	4	69.6470588235294118	5	6.1333333333333333	4	16.6333333333333333	5
Redwood City	2013	10	8	tuesday	11.5294117647058824	8	21.8235294117647059	0	16.6974789915966387	3	48.9137931034482759	16	87.6293103448275862	4	69.9396551724137931	9	5.8571428571428571	2	15.4369747899159664	-10
Redwood City	2013	10	23	wednesday	10.9583333333333333	-3	20.9083333333333333	-2	15.9	-3	46.1092436974789916	-3	83.8151260504201681	0	66.3529411764705882	-1	5.9083333333333333	1	15.7666666666666667	-6
Redwood City	2013	10	21	monday	11.3583333333333333	7	20.6083333333333333	-6	15.9333333333333333	-2	48.6890756302521008	16	85.8571428571428571	2	68.9747899159663866	7	5.9333333333333333	3	16.3333333333333333	-4
San Jose	2013	10	31	thursday	10.96	-1	20.6666666666666667	-6	15.8	-4	45.6933333333333333	1	86.2266666666666667	-1	67.1066666666666667	0	6.6	8	16.9333333333333333	4
San Francisco	2013	10	2	wednesday	10.7310924369747899	-5	20.5126050420168067	-2	15.6134453781512605	-2	49.3220338983050847	3	85.8220338983050847	0	68.4915254237288136	1	6.1666666666666667	-5	16.2583333333333333	-4
Palo Alto	2013	10	13	sunday	11.2833333333333333	0	22.6333333333333333	0	16.9416666666666667	0	44.9411764705882353	0	85.8739495798319328	0	66.8403361344537815	0	5.475	0	16.3833333333333333	0
Palo Alto	2013	10	6	sunday	10.9083333333333333	-3	21.8083333333333333	5	16.3666666666666667	2	45.1355932203389831	-6	84.8135593220338983	-1	66.3305084745762712	-2	6.1166666666666667	-6	15.4583333333333333	-8
San Jose	2013	10	6	sunday	10.9083333333333333	-6	21.8083333333333333	2	16.3666666666666667	-1	45.1355932203389831	-7	84.8135593220338983	-2	66.3305084745762712	-4	6.1166666666666667	-2	15.4583333333333333	-13
Palo Alto	2013	10	5	saturday	10.3583333333333333	-8	21.3916666666666667	3	15.825	-1	43.7542372881355932	-8	82.6864406779661017	-4	64.1101694915254237	-6	5.65	-13	15.7333333333333333	-7
San Jose	2013	10	4	friday	10.4583333333333333	-12	20.7666666666666667	-2	15.6666666666666667	-5	45.1764705882352941	-9	83.5546218487394958	-2	65.7310924369747899	-5	5.7583333333333333	2	15.4416666666666667	-8
San Francisco	2013	10	28	monday	11.0833333333333333	-2	21.9666666666666667	5	16.4583333333333333	3	45.0423728813559322	-11	86.8813559322033898	0	67.4067796610169492	-3	6.0916666666666667	-1	16.3583333333333333	-2
Mountain View	2013	10	27	sunday	11.2166666666666667	-5	21.8083333333333333	3	16.4583333333333333	-1	45.4745762711864407	-9	84.5338983050847458	-1	66.4661016949152542	-4	6.25	11	16.85	1
San Jose	2013	10	18	friday	11.3083333333333333	8	21.4416666666666667	3	16.3416666666666667	4	47.2941176470588235	5	84.2184873949579832	1	67.0420168067226891	2	5.8583333333333333	2	16.7166666666666667	8
San Francisco	2013	10	22	tuesday	11.2666666666666667	-1	20.85	-6	16	-4	47.8151260504201681	6	85.8067226890756303	0	67.8571428571428571	2	6.5	15	16.8916666666666667	7
Redwood City	2013	10	29	tuesday	12.0521739130434783	3	22.7130434782608696	8	17.3391304347826087	6	47.3628318584070796	-7	86.9292035398230088	-1	68.663716814159292	-3	5.4695652173913043	-4	15.3130434782608696	0
Palo Alto	2013	10	29	tuesday	12.0521739130434783	4	22.7130434782608696	6	17.3391304347826087	5	47.3628318584070796	-2	86.9292035398230088	0	68.663716814159292	0	5.4695652173913043	-12	15.3130434782608696	-14
San Jose	2013	10	19	saturday	11.575	9	21.4416666666666667	0	16.5166666666666667	3	48.3983050847457627	6	86.5254237288135593	2	68.7711864406779661	3	6.2333333333333333	0	17.7833333333333333	8
Mountain View	2013	10	12	saturday	11.175	3	21.9083333333333333	1	16.5666666666666667	2	44.8823529411764706	4	84.2521008403361345	-2	65.6470588235294118	-1	5.7083333333333333	-6	16.475	-2
San Francisco	2013	10	9	wednesday	11.7416666666666667	-1	21.0833333333333333	-1	16.3583333333333333	-1	50.9327731092436975	2	87.5294117647058824	2	70.6638655462184874	2	5.7	1	15.3333333333333333	-8
Mountain View	2013	10	6	sunday	10.9083333333333333	-9	21.8083333333333333	-5	16.3666666666666667	-5	45.1355932203389831	0	84.8135593220338983	-2	66.3305084745762712	-1	6.1166666666666667	-1	15.4583333333333333	-16
San Francisco	2013	10	13	sunday	11.2833333333333333	-2	22.6333333333333333	10	16.9416666666666667	6	44.9411764705882353	-17	85.8739495798319328	-3	66.8403361344537815	-8	5.475	-3	16.3833333333333333	1
San Francisco	2013	10	27	sunday	11.2166666666666667	-3	21.8083333333333333	0	16.4583333333333333	-1	45.4745762711864407	-7	84.5338983050847458	-4	66.4661016949152542	-5	6.25	7	16.85	9
San Francisco	2013	10	31	thursday	10.96	-9	20.6666666666666667	-9	15.8	-9	45.6933333333333333	-4	86.2266666666666667	-1	67.1066666666666667	-2	6.6	21	16.9333333333333333	11
San Jose	2013	10	3	thursday	10.4705882352941176	-7	20.4369747899159664	-5	15.4117647058823529	-6	45.2051282051282051	-4	84.6324786324786325	0	66.3504273504273504	-1	6.5666666666666667	12	17.325	4
Mountain View	2013	10	30	wednesday	12.0260869565217391	7	22.8956521739130435	8	17.2956521739130435	7	45.2543859649122807	-1	86.5175438596491228	3	67.2456140350877193	2	6.1478260869565217	2	18.3304347826086957	14
Mountain View	2013	10	10	thursday	11.4666666666666667	8	20.65	-5	15.9583333333333333	-2	53.8632478632478632	28	88.7435897435897436	5	72.4444444444444444	12	5.6416666666666667	-2	16.3	-5
San Jose	2013	10	25	friday	10.5916666666666667	-4	21.0083333333333333	-6	15.8083333333333333	-6	46.7777777777777778	7	86.0598290598290598	4	67.735042735042735	5	6.2833333333333333	3	16.0166666666666667	-9
San Francisco	2013	10	21	monday	11.3583333333333333	8	20.6083333333333333	1	15.9333333333333333	3	48.6890756302521008	8	85.8571428571428571	1	68.9747899159663866	4	5.9333333333333333	-10	16.3333333333333333	-6
Redwood City	2013	10	13	sunday	11.2833333333333333	1	22.6333333333333333	3	16.9416666666666667	2	44.9411764705882353	0	85.8739495798319328	2	66.8403361344537815	2	5.475	-4	16.3833333333333333	-1
Mountain View	2013	10	24	thursday	10.5916666666666667	-3	21.4166666666666667	-2	16.075	-2	45.5677966101694915	1	85.1864406779661017	0	66.576271186440678	0	6.2333333333333333	2	16.5	7
Mountain View	2013	10	14	monday	11.375	-4	22.1583333333333333	4	16.7333333333333333	1	45.1271186440677966	-9	85.5084745762711864	0	66.6101694915254237	-4	5.6666666666666667	0	15.8416666666666667	-5
